id,targets,clutter_per_sensor,p_detect,spacing,sigma_bearing,feasible,tuples,has_gap,optimum_equals_truth,optimum,lp_bound,greedy_valid,greedy_optimal,greedy_gap,greedy_equals_truth,greedy_seconds,greedy_normalised_valid,greedy_normalised_optimal,greedy_normalised_gap,greedy_normalised_equals_truth,greedy_normalised_seconds,lagrangian_valid,lagrangian_optimal,lagrangian_gap,lagrangian_equals_truth,lagrangian_seconds,annealing_valid,annealing_optimal,annealing_gap,annealing_equals_truth,annealing_seconds
p2-344-1,5,0.0,1.0,25.0,0.02,True,94,False,True,122.89914563918683,122.89914563918683,False,False,,False,7.720000576227903e-05,False,False,,False,0.00020030001178383827,True,True,0.0,True,9.899999713525176e-05,True,False,3.90324216755954,False,0.103010799997719
p2-344-2,5,0.0,1.0,25.0,0.02,True,100,False,False,120.077340268778,120.077340268778,True,True,0.0,False,8.379999781027436e-05,True,True,0.0,False,0.00020150002092123032,True,True,0.0,False,0.00017019998631440103,True,False,0.6888702980536578,False,0.11054950000834651
p2-345-0,5,0.0,1.0,50.0,0.005,True,5,False,True,109.71454424533223,109.71454424533223,True,True,0.0,True,2.5300018023699522e-05,True,True,0.0,True,9.560000034980476e-05,True,True,0.0,True,6.019999273121357e-05,True,True,0.0,True,0.005500400002347305
p2-345-1,5,0.0,1.0,50.0,0.005,True,6,False,True,104.65739100007646,104.65739100007646,True,True,0.0,True,2.5200017262250185e-05,True,True,0.0,True,8.950001210905612e-05,True,True,0.0,True,5.539998528547585e-05,True,True,0.0,True,0.0065713000076357275
p2-345-2,5,0.0,1.0,50.0,0.005,True,10,False,True,106.63315154449366,106.63315154449366,False,False,,False,2.379997749812901e-05,False,False,,False,9.469999349676073e-05,True,True,0.0,True,0.00011890000314451754,True,True,0.0,True,0.010838699992746115
p2-346-0,5,0.0,1.0,50.0,0.01,False,13,False,False,,,False,False,,False,,False,False,,False,,False,False,,False,,False,False,,False,
p2-346-1,5,0.0,1.0,50.0,0.01,True,16,False,False,122.95455284503683,122.95455284503683,True,True,0.0,False,4.1099992813542485e-05,True,True,0.0,False,9.940000018104911e-05,True,True,0.0,False,0.00010909998673014343,True,True,0.0,False,0.017602200008695945
p2-346-2,5,0.0,1.0,50.0,0.01,True,15,False,True,114.94304562827826,114.94304562827826,True,True,0.0,True,3.070000093430281e-05,True,True,0.0,True,9.710001177154481e-05,True,True,0.0,True,6.0999998822808266e-05,True,True,0.0,True,0.01606950000859797
p2-347-0,5,0.0,1.0,50.0,0.02,True,33,False,False,126.16688739227776,126.16688739227776,True,True,0.0,False,4.329998046159744e-05,True,True,0.0,False,0.00012569999671541154,True,True,0.0,False,7.160002132877707e-05,True,True,0.0,False,0.034914699994260445
p2-347-1,5,0.0,1.0,50.0,0.02,True,34,False,True,126.8155195276563,126.8155195276563,True,True,0.0,True,4.640000406652689e-05,True,True,0.0,True,0.00012879999121651053,True,True,0.0,True,7.080001523718238e-05,True,False,2.7811537043359635,False,0.038430600019637495
p2-347-2,5,0.0,1.0,50.0,0.02,True,40,False,True,131.7337397757691,131.7337397757691,False,False,,False,7.120001828297973e-05,False,False,,False,0.0002043000131379813,True,True,0.0,True,0.00036040000850334764,True,True,0.0,True,0.04530900000827387
p2-348-0,5,0.0,1.0,100.0,0.005,False,4,False,False,,,False,False,,False,,False,False,,False,,False,False,,False,,False,False,,False,
p2-348-1,5,0.0,1.0,100.0,0.005,True,5,False,True,106.87401086066079,106.87401086066079,True,True,0.0,True,2.4500011932104826e-05,True,True,0.0,True,8.519997936673462e-05,True,True,0.0,True,5.6899996707215905e-05,True,True,0.0,True,0.005429200013168156
p2-348-2,5,0.0,1.0,100.0,0.005,False,4,False,False,,,False,False,,False,,False,False,,False,,False,False,,False,,False,False,,False,
p2-349-0,5,0.0,1.0,100.0,0.01,True,5,False,True,113.36530690837749,113.36530690837749,True,True,0.0,True,2.269999822601676e-05,True,True,0.0,True,8.510000770911574e-05,True,True,0.0,True,5.3499999921768904e-05,True,True,0.0,True,0.005379099980928004
p2-349-1,5,0.0,1.0,100.0,0.01,True,5,False,True,118.73009739874308,118.73009739874307,True,True,0.0,True,2.1599989850074053e-05,True,True,0.0,True,8.659999002702534e-05,True,True,0.0,True,5.329999839887023e-05,True,True,0.0,True,0.00542119998135604
p2-349-2,5,0.0,1.0,100.0,0.01,True,5,False,True,119.28573297043386,119.28573297043386,True,True,0.0,True,2.1899992134422064e-05,True,True,0.0,True,8.530000923201442e-05,True,True,0.0,True,5.219999002292752e-05,True,True,0.0,True,0.005409900011727586
p2-350-0,5,0.0,1.0,100.0,0.02,True,18,False,True,121.76731597086396,121.76731597086398,True,False,1.5413012367063743,False,3.5600009141489863e-05,True,False,1.5413012367063743,False,0.00010720000136643648,True,True,0.0,True,6.600000779144466e-05,True,True,0.0,True,0.019260100001702085
p2-350-1,5,0.0,1.0,100.0,0.02,False,8,False,False,,,False,False,,False,,False,False,,False,,False,False,,False,,False,False,,False,
p2-350-2,5,0.0,1.0,100.0,0.02,True,12,False,True,124.36146770114696,124.36146770114698,True,True,0.0,True,2.920001861639321e-05,True,True,0.0,True,9.470002260059118e-05,True,True,0.0,True,5.930001498199999e-05,True,True,0.0,True,0.012960699998075143
p2-351-0,5,0.5,0.8,25.0,0.005,True,29,False,False,-54.08034880453446,-54.08034880453447,True,False,0.7018429066747913,True,4.119999357499182e-05,True,False,8.58726944770266,False,0.00011019999510608613,True,True,0.0,False,0.00018489998183213174,True,True,0.0,False,0.03201159997843206
p2-351-1,5,0.5,0.8,25.0,0.005,True,59,False,True,-75.20055316067435,-75.20055316067435,True,True,0.0,True,6.44999963697046e-05,True,False,3.1411192517442146,False,0.00015129998791962862,True,True,0.0,True,0.00035659997956827283,True,False,4.34421261556237,False,0.06414309999672696
p2-351-2,5,0.5,0.8,25.0,0.005,True,57,False,True,-71.65164215387078,-71.65164215387077,True,True,0.0,True,6.120000034570694e-05,True,False,2.6990075222799845,False,0.000145500001963228,True,True,0.0,True,0.0004994999908376485,True,False,4.609856340032664,False,0.06434149999404326
p2-352-0,5,0.5,0.8,25.0,0.01,True,89,False,True,-61.96490079540109,-61.96490079540109,True,True,0.0,True,8.72999953571707e-05,True,False,8.396646525024174,False,0.0002009000163525343,True,True,0.0,True,0.0007525999972131103,True,False,6.779232331719612,False,0.09909060000791214
p2-352-1,5,0.5,0.8,25.0,0.01,True,83,False,False,-74.39912641517707,-74.39912641517707,True,True,0.0,False,7.71000050008297e-05,True,False,2.0530408869545482,False,0.00019459999748505652,True,True,0.0,False,0.0003753999772015959,True,False,5.7759559581539435,False,0.09177629998885095
p2-352-2,5,0.5,0.8,25.0,0.01,True,72,False,False,-76.13027792383642,-76.13027792383642,True,False,3.203549078663798,False,7.85999873187393e-05,True,False,2.7206847875261246,False,0.00018400000408291817,True,True,0.0,False,0.0007020000193733722,True,False,1.7568737159485863,False,0.0784814000071492
p2-353-0,5,0.5,0.8,25.0,0.02,True,90,False,False,-54.807113074255675,-54.80711307425567,True,False,0.2203400669210751,False,7.899999036453664e-05,True,False,2.0651006150392917,False,0.0001841000048443675,True,True,0.0,False,0.0010288000048603863,True,False,4.745087122549371,False,0.10185260002617724
p2-353-1,5,0.5,0.8,25.0,0.02,True,121,False,False,-53.56672305843235,-53.56672305843235,True,False,3.7740836390856103,False,0.00010770000517368317,True,False,4.570418478303374,False,0.00022339998395182192,True,True,0.0,False,0.0009204999951180071,True,False,4.842275876656402,False,0.1386019000201486
p2-353-2,5,0.5,0.8,25.0,0.02,True,87,False,False,-48.451212803860166,-48.45121280386016,True,False,4.957853409574362,False,8.679999154992402e-05,True,True,0.0,False,0.00018599999020807445,True,True,0.0,False,0.0010111999872606248,True,False,5.707584420435651,False,0.1002779999980703
p2-354-0,5,0.5,0.8,50.0,0.005,True,29,False,True,-79.76732995329186,-79.76732995329186,True,True,0.0,True,4.5199994929134846e-05,True,False,4.42209258571836,False,0.00013470000703819096,True,True,0.0,True,0.0003155999875161797,True,True,0.0,True,0.031188099994324148
p2-354-1,5,0.5,0.8,50.0,0.005,True,35,False,True,-94.65509059217518,-94.65509059217518,True,True,0.0,True,4.449998959898949e-05,True,True,0.0,True,0.0001303000026382506,True,True,0.0,True,0.0002023999986704439,True,True,0.0,True,0.043700599984731525
p2-354-2,5,0.5,0.8,50.0,0.005,True,26,False,True,-60.858155990346546,-60.85815599034654,True,True,0.0,True,4.4400017941370606e-05,True,False,4.8420471271325525,False,0.00011210000957362354,True,True,0.0,True,0.00022069999249652028,True,True,0.0,True,0.0284821999957785
p2-355-0,5,0.5,0.8,50.0,0.01,True,38,False,False,-56.352546452485996,-56.352546452485996,True,False,3.365748614835965,False,4.6900007873773575e-05,True,False,7.360357116480223,False,0.00011820002691820264,True,True,0.0,False,0.00024160000612027943,True,False,2.934804954877066,False,0.04483949998393655
p2-355-1,5,0.5,0.8,50.0,0.01,True,48,False,False,-71.50207171155154,-71.50207171155154,True,True,0.0,False,5.7600002037361264e-05,True,True,0.0,False,0.00014069999451749027,True,True,0.0,False,0.0002654999843798578,True,False,5.6282756878324705,False,0.05212689997279085
p2-355-2,5,0.5,0.8,50.0,0.01,True,53,False,True,-78.36425835737035,-78.36425835737035,True,True,0.0,True,7.450001430697739e-05,True,False,2.742413220175223,False,0.00021299999207258224,True,True,0.0,True,0.00048729998525232077,True,False,7.355543169847564,False,0.07299729998339899
p2-356-0,5,0.5,0.8,50.0,0.02,True,95,False,False,-63.76282716792536,-63.762827167925366,True,False,1.1723371998585534,False,9.71999834291637e-05,True,False,3.8789910314060947,False,0.0002114000089932233,True,True,0.0,False,0.0007649000035598874,True,False,5.125971002953186,False,0.12014859999180771
p2-356-1,5,0.5,0.8,50.0,0.02,True,27,False,False,-33.686805111687214,-33.68680511168722,True,False,0.9501770538111245,False,5.529998452402651e-05,True,False,1.0372418407860096,False,0.00014940000255592167,True,True,0.0,False,0.0011409999860916287,True,True,0.0,False,0.034199299989268184
p2-356-2,5,0.5,0.8,50.0,0.02,True,116,False,False,-68.18193455700211,-68.18193455700212,True,True,0.0,False,0.00011249998351559043,True,True,0.0,False,0.0002159999858122319,True,True,0.0,False,0.00033939999411813915,True,False,7.613411852861134,False,0.14432720001786947
p2-357-0,5,0.5,0.8,100.0,0.005,True,28,False,True,-80.32912270198042,-80.32912270198042,True,True,0.0,True,4.509999416768551e-05,True,False,1.8441422113770471,False,0.00013440000475384295,True,True,0.0,True,0.0002497000095900148,True,True,0.0,True,0.03162829999928363
p2-357-1,5,0.5,0.8,100.0,0.005,True,33,False,True,-93.12852210149846,-93.12852210149846,True,True,0.0,True,4.999997327104211e-05,True,False,6.00635874512696,False,0.00012879999121651053,True,True,0.0,True,0.00021739999647252262,True,True,0.0,True,0.03679420001571998
p2-357-2,5,0.5,0.8,100.0,0.005,True,20,False,False,-71.64734019230674,-71.64734019230674,True,True,0.0,False,4.9299997044727206e-05,True,True,0.0,False,0.00015020000864751637,True,True,0.0,False,0.00030360001255758107,True,True,0.0,False,0.024008200009120628
p2-358-0,5,0.5,0.8,100.0,0.01,True,22,False,True,-59.24399956790176,-59.24399956790176,True,True,0.0,True,4.0399987483397126e-05,True,False,4.126313065053239,False,0.00010879998444579542,True,True,0.0,True,0.00022899999748915434,True,True,0.0,True,0.02665580000029877
p2-358-1,5,0.5,0.8,100.0,0.01,True,29,False,True,-75.30897419682861,-75.30897419682861,True,True,0.0,True,4.439998883754015e-05,True,False,3.3220577595970298,False,0.00013040000339969993,True,True,0.0,True,0.0003166000242345035,True,True,0.0,True,0.03689190000295639
p2-358-2,5,0.5,0.8,100.0,0.01,True,26,False,False,-73.2802582103875,-73.2802582103875,True,True,0.0,False,4.549999721348286e-05,True,True,0.0,False,0.00012080001761205494,True,True,0.0,False,0.00025969999842345715,True,True,0.0,False,0.03422949998639524
p2-359-0,5,0.5,0.8,100.0,0.02,True,32,False,False,-51.5917232012043,-51.591723201204296,True,False,0.6119377740750309,False,4.439998883754015e-05,True,False,5.150432103040686,False,0.00011319998884573579,True,True,0.0,False,0.0003533000126481056,True,True,0.0,False,0.03515129999141209
p2-359-1,5,0.5,0.8,100.0,0.02,True,38,False,False,-67.04969196199747,-67.04969196199747,True,False,1.8530315361133916,True,5.2799994591623545e-05,True,False,2.902076476411395,False,0.0001585999852977693,True,True,0.0,False,0.0002486000012140721,True,False,3.265509069191154,False,0.042571900004986674
p2-359-2,5,0.5,0.8,100.0,0.02,True,31,False,True,-60.72013775773948,-60.72013775773948,True,False,3.1678569967188466,False,5.01000031363219e-05,True,False,3.573461472954186,False,0.00012729997979477048,True,True,0.0,True,0.00019189997692592442,True,True,0.0,True,0.034200800000689924
p2-360-0,5,0.5,0.9,25.0,0.005,True,98,False,True,-94.94200502083297,-94.94200502083297,True,False,5.674283987065763,False,9.020001743920147e-05,True,False,5.674283987065763,False,0.00022310001077130437,True,True,0.0,True,0.0007218999962788075,True,False,8.415771953023011,False,0.12312129998463206
p2-360-1,5,0.5,0.9,25.0,0.005,True,53,False,False,-82.45401991273883,-82.45401991273884,True,True,0.0,False,6.2700011767447e-05,True,False,8.290331458763475,False,0.0001587000151630491,True,True,0.0,False,0.0002735000161919743,True,False,2.894882393721275,False,0.06677730000228621
p2-360-2,5,0.5,0.9,25.0,0.005,True,49,False,True,-82.9299767147732,-82.9299767147732,True,True,0.0,True,7.199999527074397e-05,True,True,0.0,True,0.00019610000890679657,True,True,0.0,True,0.00034429997322149575,True,True,0.0,True,0.057590699987486005
p2-361-0,5,0.5,0.9,25.0,0.01,True,64,False,False,-57.97842105901956,-57.97842105901956,True,False,5.583740654936257,False,8.58000130392611e-05,True,False,5.583740654936257,False,0.00021090000518597662,True,True,0.0,False,0.0005660000024363399,True,False,0.5282039433450834,False,0.08275810000486672
p2-361-1,5,0.5,0.9,25.0,0.01,True,95,False,False,-67.14694543324988,-67.14694543324987,True,False,6.425260621276713,False,8.87999776750803e-05,True,False,6.425260621276713,False,0.0001970999874174595,True,True,0.0,False,0.0013361000164877623,True,False,3.1825069188449504,False,0.12001990000135265
p2-361-2,5,0.5,0.9,25.0,0.01,True,116,False,False,-81.41483695879516,-81.41483695879518,True,False,4.771120799832758,False,0.0001365999924018979,True,False,0.2368941546998542,False,0.0003182999789714813,True,True,0.0,False,0.0010217000090051442,True,False,2.9641180180042426,False,0.14902459998847917
p2-362-0,5,0.5,0.9,25.0,0.02,True,143,False,False,-59.65948206126713,-59.65948206126712,True,False,3.4704756589520898,False,0.0001469000126235187,True,True,0.0,False,0.0003488999791443348,True,True,0.0,False,0.0021997999865561724,True,False,3.7002260141216254,False,0.19232030000421219
p2-362-1,5,0.5,0.9,25.0,0.02,True,117,False,False,-61.43340496911519,-61.43340496911519,True,False,0.3652306204231692,False,9.630000567995012e-05,True,False,0.3652306204231692,False,0.00022009998792782426,True,True,0.0,False,0.00061779998941347,True,False,5.312198408900535,False,0.13956079998752102
p2-362-2,5,0.5,0.9,25.0,0.02,True,223,False,False,-72.0221002941548,-72.02210029415478,True,False,3.8269724753746743,False,0.00026359999901615083,True,False,0.9511055425945045,False,0.00047489997814409435,True,True,1.4210854715202004e-14,False,0.0027089999930467457,True,False,7.193885408211315,False,0.2837652000016533
p2-363-0,5,0.5,0.9,50.0,0.005,True,40,False,True,-81.23185839676249,-81.23185839676249,True,True,0.0,True,5.129998316988349e-05,True,True,0.0,True,0.00014200000441633165,True,True,0.0,True,0.00025630000163801014,True,False,5.321809396712169,False,0.045777999999700114
p2-363-1,5,0.5,0.9,50.0,0.005,True,47,False,True,-95.95349076444137,-95.95349076444137,True,True,0.0,True,5.789997521787882e-05,True,False,2.338183606713386,False,0.00015470001380890608,True,True,0.0,True,0.0003026000049430877,True,False,4.854798635316129,False,0.0527699000085704
p2-363-2,5,0.5,0.9,50.0,0.005,True,36,False,True,-79.73733821500944,-79.73733821500944,True,True,0.0,True,4.8200017772614956e-05,True,True,0.0,True,0.00012879999121651053,True,True,0.0,True,0.00020509999012574553,True,True,0.0,True,0.04088680000859313
p2-364-0,5,0.5,0.9,50.0,0.01,True,36,False,True,-57.24803996267235,-57.24803996267236,True,True,0.0,True,4.830001853406429e-05,True,True,0.0,True,0.00012170002446509898,True,True,0.0,True,0.00019760002032853663,True,True,0.0,True,0.041807400004472584
p2-364-1,5,0.5,0.9,50.0,0.01,True,54,False,True,-76.03421420739397,-76.03421420739397,True,True,0.0,True,7.599999662488699e-05,True,True,0.0,True,0.0001500000071246177,True,True,0.0,True,0.00021509997895918787,True,False,5.4832517939739915,False,0.06341299999621697
p2-364-2,5,0.5,0.9,50.0,0.01,True,49,False,True,-62.61930379584601,-62.619303795846,True,False,3.34488579775401,False,5.77000027988106e-05,True,True,0.0,True,0.00014420002116821706,True,True,0.0,True,0.00030330001027323306,True,False,3.34488579775401,False,0.05468570001539774
p2-365-0,5,0.5,0.9,50.0,0.02,True,84,False,False,-68.37754650774886,-68.37754650774887,True,False,2.108176851258307,False,7.989999721758068e-05,True,True,0.0,False,0.00019339998834766448,True,True,0.0,False,0.0005360000068321824,True,False,7.007664453651451,False,0.0974702000094112
p2-365-1,5,0.5,0.9,50.0,0.02,True,62,False,False,-52.009685684825364,-52.009685684825364,True,False,0.031476639003393814,False,6.19000056758523e-05,True,False,0.031476639003393814,False,0.0001545000122860074,True,True,0.0,False,0.0008826999983284622,True,False,0.5241296498181427,False,0.0700141999986954
p2-365-2,5,0.5,0.9,50.0,0.02,True,65,False,True,-67.10620438613257,-67.10620438613257,True,True,0.0,True,6.520000169984996e-05,True,True,0.0,True,0.00016090000281110406,True,True,0.0,True,0.00022020001779310405,True,False,10.3182708067514,False,0.0731701000186149
